starTime,endTime
8658,9047
10148,10247
10248,10347
12048,12647
12848,13547
13748,13947
14248,14447
14648,15147
15448,15547
54635,54735
54736,55399
56755,56856
57063,57165
58180,58279
58280,58379
82705,83008
83338,83685
84586,84885
85286,85585
85886,86385
87586,87685
88186,88285
89286,89485
90588,90688
93659,93768
93769,94955
96946,97082
97083,102120
102959,103175
106932,108382
111383,111482
111483,111682
112083,112982
113183,113382
113583,113682
129129,129228
129629,129728
129729,130328
130729,130828
130929,131028
131029,131129
131963,132182
134083,134784
140982,141081
141082,145781
145982,146081
150255,150354
150355,150554
150955,155656
155861,156275
156501,156827
157228,159027
161128,161227
161228,176329
177530,178229
178430,179529
182130,182229
183931,185102
185503,185602
185603,185702
186003,191002
191403,191502
191703,193748
194460,196331
196532,196931
198032,198131
